436,12,false,true,24,true,true,true,123,false,true,12,true,false,127,false,false,12,5
405,12,false,true,24,true,true,true,48,false,true,12,true,false,24,false,false,12,5
448,1,false,false,13,false,false,true,1,false,false,1,false,true,13,true,false,25,false,true,25,true,true,49,7
478,1,false,false,13,false,false,false,1,false,false,1,false,false,25,true,true,117,true,false,97,6
476,1,false,true,13,true,false,true,1,false,true,13,true,true,25,true,false,37,false,false,1,6
398,1,false,false,25,true,false,true,13,true,true,129,true,false,85,false,true,1,false,false,1,6
434,1,false,true,25,false,true,false,129,false,true,1,false,true,13,true,true,125,false,false,13,6
458,1,false,true,13,false,true,false,132,true,true,112,false,true,1,false,false,25,false,true,1,6
475,1,false,true,13,true,false,true,13,true,false,73,false,true,1,false,false,25,false,false,1,true,true,37,7
423,1,false,false,25,true,false,true,13,true,false,126,false,false,13,true,true,85,false,false,25,false,true,1,false,false,1,8
486,1,false,true,13,true,false,true,1,true,false,49,false,false,13,false,false,1,true,true,126,6
487,1,false,false,13,false,false,true,1,false,false,1,false,true,13,true,true,126,true,false,49,6
484,1,false,true,13,true,false,false,1,false,false,13,false,false,25,false,true,1,false,false,25,true,true,85,true,false,126,8
483,1,false,true,13,true,true,false,97,false,false,13,false,true,1,true,true,133,false,true,1,6
460,1,false,false,13,true,false,false,13,true,false,37,false,false,1,false,false,1,5
442,1,false,false,13,true,true,false,133,false,false,1,false,false,13,true,true,110,5
454,1,false,true,13,true,false,false,25,false,true,1,false,false,1,true,false,85,true,true,129,6
489,1,false,false,13,true,false,false,1,true,false,37,false,true,25,true,true,127,false,false,13,false,false,1,7
471,1,false,true,13,false,true,false,73,false,false,1,false,true,1,true,true,49,false,true,25,6
488,1,false,false,13,false,false,false,1,false,false,1,false,false,13,true,false,37,false,true,25,true,true,127,7
482,1,false,false,13,false,true,false,97,true,true,133,false,true,13,false,true,1,false,true,1,6
457,1,false,false,13,false,false,true,1,true,false,110,true,true,73,false,true,13,false,true,1,6
473,1,false,true,13,false,false,true,25,false,true,1,false,false,13,true,true,125,true,false,129,6
465,1,false,false,13,false,false,false,1,false,true,25,true,true,122,false,true,1,true,false,73,false,true,13,7
433,1,false,false,25,false,false,true,13,true,false,132,false,true,1,true,true,112,false,true,1,6
456,1,false,true,13,false,true,false,110,false,true,1,false,true,1,false,false,13,true,true,73,6
417,1,false,true,25,false,false,false,13,false,false,1,true,false,37,false,false,13,false,false,1,true,true,127,7
464,1,false,true,13,true,false,false,1,false,true,25,true,false,73,false,false,13,false,true,1,true,true,122,7
447,1,false,true,13,false,false,true,1,true,false,49,false,false,49,true,true,129,false,true,1,false,true,13,7
450,1,false,false,13,true,false,true,1,true,true,49,true,false,37,false,true,1,5
422,1,false,false,25,true,true,false,126,false,true,1,true,true,85,false,false,1,false,false,25,false,false,13,7
444,1,false,true,13,true,true,true,61,false,false,1,false,true,13,false,true,1,true,false,97,6
449,1,false,true,13,false,false,true,1,true,true,49,false,false,1,true,false,25,false,false,13,false,true,25,7
443,1,false,false,13,true,true,false,133,true,true,110,false,false,13,false,false,1,5
472,1,false,false,13,true,false,true,1,false,true,25,true,false,129,true,true,125,5
468,1,false,true,13,false,false,true,1,true,false,128,false,false,13,true,true,118,false,false,1,6
481,1,false,true,13,false,false,false,13,false,true,1,false,false,1,true,false,128,true,true,124,false,true,25,7
439,1,false,false,25,false,false,true,13,false,true,13,true,false,73,false,true,1,false,false,1,true,true,37,7
477,1,false,true,13,true,true,true,25,false,true,1,false,false,1,false,true,13,true,false,37,6
485,1,false,false,13,false,false,false,25,false,false,1,false,false,25,true,false,126,false,true,1,true,true,85,7
469,1,false,false,13,false,true,true,118,false,false,1,true,false,128,false,true,13,false,true,1,6
431,1,false,true,25,false,false,true,1,false,true,13,false,false,1,true,false,73,true,true,49,6
462,1,false,false,13,true,false,false,1,false,false,1,true,true,129,false,true,13,true,false,97,6
446,1,false,true,13,true,true,true,129,false,false,49,false,true,1,false,true,1,true,false,49,false,true,13,7
445,1,false,true,13,false,true,true,61,false,false,1,false,true,13,false,true,1,true,false,97,6
467,1,false,true,13,false,true,true,121,false,true,1,true,false,49,false,true,1,false,true,13,6
436,1,false,true,25,true,false,false,13,true,false,128,true,true,124,false,true,13,false,false,1,false,true,1,7
463,1,false,true,13,true,false,false,1,false,false,1,true,false,97,true,true,129,false,false,13,6
397,1,false,false,25,false,true,true,117,true,false,97,false,false,13,false,false,1,false,false,1,6
452,1,false,false,13,false,true,false,73,true,true,13,3
480,1,false,false,13,true,false,true,25,true,true,124,true,false,128,false,false,1,false,true,13,false,true,1,7
405,1,false,true,25,false,true,false,25,false,false,1,false,false,13,true,true,49,false,true,1,6
461,1,false,false,13,false,false,false,1,true,false,37,true,true,13,false,false,1,5
474,1,false,true,13,true,true,true,37,false,false,25,false,false,1,true,false,73,false,true,1,false,true,13,7
466,1,false,true,13,false,false,true,1,false,true,1,true,true,121,true,false,49,5
403,1,false,true,25,true,false,false,1,false,false,13,true,false,73,true,true,122,false,true,13,false,true,1,7
431,2,false,true,26,false,false,false,2,false,true,2,true,false,74,false,true,14,true,true,50,6
454,2,false,true,14,false,false,true,2,true,true,130,true,false,86,false,false,2,false,false,26,6
478,2,false,false,14,false,false,false,2,true,false,26,false,false,2,true,true,118,5
480,2,false,false,14,true,false,true,26,false,true,2,false,true,14,true,true,125,true,false,129,false,false,2,7
469,2,false,false,14,true,false,false,2,false,true,14,true,false,129,false,true,2,true,true,119,6
466,2,false,true,14,false,false,true,2,true,false,50,false,true,2,true,true,122,5
474,2,false,true,14,false,true,true,38,false,true,2,true,false,74,false,true,14,false,false,2,false,false,26,7
448,2,false,false,14,true,false,false,2,true,false,26,false,true,26,true,true,50,false,true,2,6
482,2,false,false,14,true,false,true,14,true,true,134,false,true,2,true,false,98,false,true,2,6
487,2,false,false,14,false,false,false,2,false,true,14,true,true,127,false,true,2,true,false,50,6
483,2,false,true,14,false,true,true,134,false,false,14,false,true,2,true,false,98,false,true,2,6
465,2,false,false,14,false,false,true,26,false,false,2,true,true,123,false,true,2,true,false,74,false,true,14,7
463,2,false,true,14,false,false,false,14,true,true,130,false,false,2,true,false,98,false,false,2,6
443,2,false,false,14,true,true,false,134,true,true,111,false,false,2,false,false,14,5
471,2,false,true,14,true,false,false,2,true,true,50,false,true,2,true,false,74,false,true,26,6
433,2,false,false,26,true,false,true,14,true,false,133,false,true,2,true,true,113,false,true,2,6
457,2,false,false,14,true,true,false,111,true,true,74,false,true,2,false,true,14,false,true,2,6
476,2,false,true,14,true,false,true,14,false,false,2,true,false,38,true,true,26,false,true,2,6
464,2,false,true,14,true,true,true,123,false,true,26,false,false,14,true,false,74,false,false,2,false,true,2,7
445,2,false,true,14,true,false,true,14,true,true,62,true,false,98,false,true,2,false,false,2,6
436,2,false,true,26,true,false,true,2,false,true,14,false,false,2,true,false,129,false,false,14,true,true,125,7
486,2,false,true,14,false,true,true,127,false,true,2,false,false,14,false,false,2,true,false,50,6
434,2,false,true,26,true,false,true,2,true,false,130,true,true,126,4
405,2,false,true,26,true,true,false,26,true,true,50,false,false,14,false,false,2,false,true,2,6
468,2,false,true,14,true,false,true,2,true,false,129,false,false,2,true,true,119,5
403,2,false,true,26,true,false,false,14,false,false,2,false,true,14,false,true,2,true,false,74,true,true,123,7
446,2,false,true,14,false,true,false,50,false,false,50,false,true,2,false,true,2,false,true,14,true,true,130,7
422,2,false,false,26,true,true,false,127,false,true,2,false,false,2,true,true,86,false,false,26,6
450,2,false,false,14,true,false,true,2,true,false,38,true,true,50,false,true,2,5
444,2,false,true,14,false,true,true,62,true,false,98,false,false,2,false,true,2,false,true,14,6
447,2,false,true,14,true,false,true,2,false,false,50,false,true,2,true,false,50,false,true,14,true,true,130,7
456,2,false,true,14,false,false,false,14,false,true,2,true,true,74,true,false,111,false,true,2,6
475,2,false,true,14,true,false,false,2,true,false,74,false,false,26,true,true,38,false,true,2,6
442,2,false,false,14,false,false,false,2,true,false,134,true,true,111,false,false,14,5
417,2,false,true,26,true,false,false,2,false,false,14,true,true,128,false,false,2,false,false,14,true,false,38,7
488,2,false,false,14,false,true,true,128,false,false,2,true,false,38,false,false,2,false,true,26,false,false,14,7
458,2,false,true,14,true,false,true,2,false,false,26,true,false,133,false,true,2,true,true,113,6
398,2,false,false,26,false,false,false,2,false,true,2,true,false,86,false,true,14,true,true,130,6
439,2,false,false,26,true,true,false,74,false,true,2,false,false,2,false,true,14,true,true,38,6
489,2,false,false,14,true,false,false,2,true,false,38,false,true,26,true,true,128,false,false,2,false,false,14,7
462,2,false,false,14,true,false,false,2,true,true,130,false,true,14,true,false,98,false,false,2,6
461,2,false,false,14,true,true,false,38,false,false,2,false,false,2,true,true,14,5
481,2,false,true,14,true,false,true,2,false,true,26,true,true,125,false,false,2,true,false,129,false,false,14,7
423,2,false,false,26,true,false,false,26,true,false,127,false,false,2,true,true,86,false,true,2,6
477,2,false,true,14,false,true,true,26,false,false,2,true,false,38,false,true,14,false,true,2,6
454,3,false,true,15,false,true,true,131,true,false,87,false,false,3,false,true,3,5
475,3,false,true,15,true,false,false,3,false,true,3,false,false,27,true,false,75,true,true,39,6
483,3,false,true,15,true,false,true,3,false,false,15,false,true,3,true,false,99,true,true,135,6
448,3,false,false,15,true,false,false,3,false,true,3,true,false,27,true,true,51,5
466,3,false,true,15,false,false,true,3,true,false,51,false,true,3,true,true,123,5
476,3,false,true,15,true,false,true,3,false,true,15,true,true,27,false,false,3,true,false,39,6
434,3,false,true,27,true,false,true,3,true,true,127,true,false,131,4
465,3,false,false,15,false,false,false,3,true,false,75,false,true,27,true,true,124,false,true,15,false,true,3,7
433,3,false,false,27,false,false,true,15,false,true,3,false,true,3,true,true,114,true,false,134,6
488,3,false,false,15,true,true,true,129,false,false,3,true,false,39,false,false,3,false,false,15,false,true,27,7
445,3,false,true,15,false,false,true,15,false,false,3,false,true,3,true,false,99,true,true,63,6
442,3,false,false,15,false,false,false,15,true,false,135,true,true,112,false,false,3,5
477,3,false,true,15,true,false,true,3,false,true,15,true,false,39,true,true,27,false,false,3,6
450,3,false,false,15,false,true,false,39,false,true,3,true,true,51,false,true,3,5
456,3,false,true,15,false,true,true,75,false,true,3,false,true,3,false,false,15,true,false,112,6
457,3,false,false,15,false,false,true,15,true,false,112,true,true,75,false,true,3,false,true,3,6
443,3,false,false,15,false,true,false,135,false,false,3,false,false,15,true,true,112,5
481,3,false,true,15,true,false,true,3,true,false,130,false,true,27,true,true,126,false,false,15,false,false,3,7
422,3,false,false,27,true,true,false,128,true,true,87,false,false,3,false,true,3,false,false,27,6
439,3,false,false,27,false,true,true,39,true,false,75,false,false,3,false,true,3,5
464,3,false,true,15,true,false,true,3,false,true,27,true,false,75,true,true,124,false,false,3,6
461,3,false,false,15,false,true,true,15,true,false,39,false,false,3,false,false,3,5
444,3,false,true,15,false,false,true,15,true,true,63,false,true,3,false,false,3,true,false,99,6
417,3,false,true,27,false,false,false,15,false,false,3,true,false,39,true,true,129,false,false,3,false,false,15,7
463,3,false,true,15,false,false,false,15,true,true,131,false,false,3,false,false,3,true,false,99,6
480,3,false,false,15,false,false,true,15,true,false,130,true,true,126,false,true,27,false,true,3,false,false,3,7
423,3,false,false,27,true,true,true,87,false,false,3,false,false,27,false,true,3,true,false,128,6
446,3,false,true,15,true,true,false,51,false,true,15,true,true,131,false,true,3,false,false,51,false,true,3,7
489,3,false,false,15,false,true,true,129,false,true,27,false,false,15,false,false,3,false,false,3,true,false,39,7
478,3,false,false,15,false,true,true,119,false,false,3,false,false,3,true,false,27,5
447,3,false,true,15,true,true,true,131,false,true,3,false,true,3,true,false,51,false,false,51,6
436,3,false,true,27,false,true,true,126,false,false,3,false,true,3,false,true,15,false,false,15,true,false,130,7
431,3,false,true,27,false,true,true,51,false,true,3,false,false,3,true,false,75,5
403,3,false,true,27,true,false,false,3,false,true,15,true,true,124,false,true,3,true,false,75,6
486,3,false,true,15,false,true,false,51,true,true,128,false,true,3,false,false,3,false,false,15,6
458,3,false,true,15,false,false,false,27,true,false,134,false,true,3,false,true,3,true,true,114,6
468,3,false,true,15,false,true,false,130,false,false,3,false,true,3,true,true,120,5
487,3,false,false,15,true,false,true,3,false,true,15,true,true,128,false,false,3,true,false,51,6
462,3,false,false,15,false,true,true,131,false,true,15,false,false,3,false,false,3,true,false,99,6
482,3,false,false,15,false,true,false,99,false,true,15,true,true,135,false,true,3,false,true,3,6
450,4,false,false,16,false,false,true,4,true,false,40,false,true,4,true,true,52,5
